,Punk_id,Trans_type,From,To,Amount,Date
5410,CryptoPunk #583,Offered,,,38.0Ξ,"Mar 12, 2021 0xa803f1"
5411,CryptoPunk #583,Offered,,,39.0Ξ,"Mar 12, 2021 0xf05c1a"
5412,CryptoPunk #583,Offered,,,42.0Ξ,"Mar 12, 2021 0x3aa14b"
5413,CryptoPunk #583,Offered,,,45.0Ξ,"Mar 11, 2021 0x533b56"
5414,CryptoPunk #583,Offered,,,49.0Ξ,"Mar 11, 2021 0x00355f"
5415,CryptoPunk #583,Offered,,,51.0Ξ,"Mar 11, 2021 0xa17db3"
5416,CryptoPunk #583,Offered,,,52.0Ξ,"Mar 8, 2021 0x71ae0f"
5417,CryptoPunk #583,Transfer,0x2cbEE4,0xab7244,,"Mar 8, 2021 0x1d871d"
5418,CryptoPunk #583,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x9e27ad"
5419,CryptoPunk #583,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x943004"
5420,CryptoPunk #583,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5421,CryptoPunk #584,Bid withdrawn,0xDC5556,,0.1Ξ,"Feb 23, 2021 0x9c4b71"
5422,CryptoPunk #584,Bid,0xDC5556,,0.1Ξ,"Feb 22, 2021 0xda3297"
5423,CryptoPunk #584,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5424,CryptoPunk #585,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 5, 2020 0xf1de12"
5425,CryptoPunk #585,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0x144145"
5426,CryptoPunk #585,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5427,CryptoPunk #586,Offer withdrawn,,,,"Aug 23, 2021 0xe612dc"
5428,CryptoPunk #586,Sold,0xC46Db2,0x8262ec,63.99Ξ,"Aug 23, 2021 0xe612dc"
5429,CryptoPunk #586,Offered,,,63.99Ξ,"Aug 22, 2021 0x277af2"
5430,CryptoPunk #586,Offered,,,57.89Ξ,"Aug 16, 2021 0x719380"
5431,CryptoPunk #586,Offered,,,58.94Ξ,"Aug 15, 2021 0xd17ee8"
5432,CryptoPunk #586,Offered,,,63.99Ξ,"Aug 12, 2021 0x1825b8"
5433,CryptoPunk #586,Offered,,,56.89Ξ,"Aug 11, 2021 0xfb6cca"
5434,CryptoPunk #586,Offered,,,62.89Ξ,"Aug 6, 2021 0x58e17b"
5435,CryptoPunk #586,Offered,,,68.98Ξ,"Aug 6, 2021 0xb6ad2d"
5436,CryptoPunk #586,Offered,,,63.99Ξ,"Aug 6, 2021 0x11eda5"
5437,CryptoPunk #586,Offered,,,69.99Ξ,"Aug 6, 2021 0xf90706"
5438,CryptoPunk #586,Offered,,,59.99Ξ,"Aug 6, 2021 0xa66aa6"
5439,CryptoPunk #586,Offer withdrawn,,,,"Aug 6, 2021 0xea4fe5"
5440,CryptoPunk #586,Sold,0xaC768d,0xc46db2,48.56Ξ,"Aug 6, 2021 0xea4fe5"
5441,CryptoPunk #586,Offered,,,48.56Ξ,"Mar 20, 2021 0x07b841"
5442,CryptoPunk #586,Offer withdrawn,,,,"Mar 14, 2021 0x583ab1"
5443,CryptoPunk #586,Sold,0x7e455C,0xac768d,24.9Ξ,"Mar 14, 2021 0x583ab1"
5444,CryptoPunk #586,Offered,,,24.9Ξ,"Mar 13, 2021 0x67e54f"
5445,CryptoPunk #586,Offered,,,27.48Ξ,"Mar 4, 2021 0x52addd"
5446,CryptoPunk #586,Offered,,,28.98Ξ,"Feb 27, 2021 0x18314e"
5447,CryptoPunk #586,Offered,,,25.95Ξ,"Feb 27, 2021 0x9cc62a"
5448,CryptoPunk #586,Offered,,,24.95Ξ,"Feb 27, 2021 0x57bd18"
5449,CryptoPunk #586,Offer withdrawn,,,,"Feb 26, 2021 0x449334"
5450,CryptoPunk #586,Sold,0x84c920,0x7e455c,23.0Ξ,"Feb 26, 2021 0x449334"
5451,CryptoPunk #586,Offered,,,23.0Ξ,"Feb 25, 2021 0x5d1827"
5452,CryptoPunk #586,Offered,,,24.0Ξ,"Feb 25, 2021 0xb41e90"
5453,CryptoPunk #586,Offered,,,25.0Ξ,"Feb 25, 2021 0x20041d"
5454,CryptoPunk #586,Offered,,,26.0Ξ,"Feb 25, 2021 0x82f10f"
5455,CryptoPunk #586,Offered,,,28.0Ξ,"Feb 25, 2021 0xcca67c"
5456,CryptoPunk #586,Bid withdrawn,0x023EF7,,16.0Ξ,"Feb 25, 2021 0xcd454e"
5457,CryptoPunk #586,Offer withdrawn,,,,"Feb 25, 2021 0x2d3bf3"
5458,CryptoPunk #586,Sold,0xA7Eba7,0x84c920,20.99Ξ,"Feb 25, 2021 0x2d3bf3"
5459,CryptoPunk #586,Offered,,,20.99Ξ,"Feb 25, 2021 0xdf267c"
5460,CryptoPunk #586,Bid,0x023EF7,,16.0Ξ,"Feb 25, 2021 0x3b1f11"
5461,CryptoPunk #586,Offered,,,21.99Ξ,"Feb 25, 2021 0x0bc639"
5462,CryptoPunk #586,Bid withdrawn,0xC46Db2,,11.0Ξ,"Feb 25, 2021 0x022293"
5463,CryptoPunk #586,Bid,0xC46Db2,,11.0Ξ,"Feb 25, 2021 0x5a81f7"
5464,CryptoPunk #586,Offered,,,22.99Ξ,"Feb 25, 2021 0xaddd53"
5465,CryptoPunk #586,Offered,,,24.0Ξ,"Feb 25, 2021 0xc1ceb8"
5466,CryptoPunk #586,Offered,,,26.0Ξ,"Feb 25, 2021 0xcc2c95"
5467,CryptoPunk #586,Offered,,,29.99Ξ,"Feb 24, 2021 0x8c1909"
5468,CryptoPunk #586,Offered,,,39.0Ξ,"Feb 24, 2021 0x7cd3f1"
5469,CryptoPunk #586,Bid withdrawn,0x3b7F24,,25.0Ξ,"Feb 23, 2021 0xc8a781"
5470,CryptoPunk #586,Bid,0x3b7F24,,25.0Ξ,"Feb 22, 2021 0x4af40e"
5471,CryptoPunk #586,Offered,,,49.0Ξ,"Feb 22, 2021 0x76f850"
5472,CryptoPunk #586,Offer withdrawn,,,,"Feb 22, 2021 0x43a023"
5473,CryptoPunk #586,Sold,0xD387A6,0xa7eba7,23.99Ξ,"Feb 22, 2021 0x43a023"
5474,CryptoPunk #586,Offered,,,23.99Ξ,"Feb 22, 2021 0x23009c"
5475,CryptoPunk #586,Offered,,,39.99Ξ,"Feb 18, 2021 0x7daa41"
5476,CryptoPunk #586,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x02e482"
5477,CryptoPunk #586,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5478,CryptoPunk #587,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xe901b9"
5479,CryptoPunk #587,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5480,CryptoPunk #588,Offer withdrawn,,,,"Aug 24, 2021 0xb2eeb9"
5481,CryptoPunk #588,Offered,,,155.0Ξ,"Aug 7, 2021 0xbb7230"
5482,CryptoPunk #588,Offer withdrawn,,,,"Aug 6, 2021 0x233943"
5483,CryptoPunk #588,Offered,,,135.0Ξ,"Aug 4, 2021 0x88d203"
5484,CryptoPunk #588,Offer withdrawn,,,,"Aug 4, 2021 0x5a4c94"
5485,CryptoPunk #588,Offered,,,110.0Ξ,"Aug 4, 2021 0x9ed98a"
5486,CryptoPunk #588,Offer withdrawn,,,,"Jul 17, 2021 0x20a575"
5487,CryptoPunk #588,Sold,0x79348E,0xb6c5b1,75.0Ξ,"Jul 17, 2021 0x20a575"
5488,CryptoPunk #588,Offered,,,75.0Ξ,"Jun 26, 2021 0x86cd7a"
5489,CryptoPunk #588,Offer withdrawn,,,,"Feb 21, 2021 0xda80f7"
5490,CryptoPunk #588,Sold,0xC352B5,0x79348e,45.0Ξ,"Feb 21, 2021 0xda80f7"
5491,CryptoPunk #588,Offered,,,45.0Ξ,"Feb 19, 2021 0x68f2b8"
5492,CryptoPunk #588,Bid withdrawn,0x05dFd4,,10.0Ξ,"Jan 28, 2021 0x862b7d"
5493,CryptoPunk #588,Bid,0x05dFd4,,10.0Ξ,"Jan 28, 2021 0x415555"
5494,CryptoPunk #588,Bid withdrawn,0x52aD8f,,5.98Ξ,"Dec 25, 2020 0x164742"
5495,CryptoPunk #588,Bid,0x52aD8f,,5.98Ξ,"Dec 23, 2020 0xa4ed96"
5496,CryptoPunk #588,Bid withdrawn,0xD387A6,,2.5Ξ,"May 22, 2020 0x86602d"
5497,CryptoPunk #588,Bid,0xD387A6,,2.5Ξ,"May 20, 2020 0x38b232"
5498,CryptoPunk #588,Bid withdrawn,0xbfA319,,0.36Ξ,"Feb 16, 2020 0xedd858"
5499,CryptoPunk #588,Bid,0xbfA319,,0.36Ξ,"Feb 16, 2020 0xb65601"
5500,CryptoPunk #588,Bid withdrawn,0x7B1d4f,,2.5Ξ,"Jan 21, 2020 0xf608e6"
5501,CryptoPunk #588,Bid,0x7B1d4f,,2.5Ξ,"Jan 18, 2020 0xca60d1"
5502,CryptoPunk #588,Bid withdrawn,0xD387A6,,0.85Ξ,"Jan 5, 2020 0xc94f86"
5503,CryptoPunk #588,Bid,0xD387A6,,0.85Ξ,"Jan 1, 2020 0xda2b0b"
5504,CryptoPunk #588,Bid,0x7760E0,,0.051000500003000007Ξ,"Jul 2, 2017 0x3f91bf"
5505,CryptoPunk #588,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5506,CryptoPunk #589,Offered,,,137.0Ξ,"Aug 21, 2021 0xd9b7c8"
5507,CryptoPunk #589,Offered,,,999.0Ξ,"Aug 7, 2021 0x92ea29"
5508,CryptoPunk #589,Offer withdrawn,,,,"Feb 21, 2021 0x63b0af"
5509,CryptoPunk #589,Sold,0xD387A6,0xdcaf84,16.99Ξ,"Feb 21, 2021 0x63b0af"
5510,CryptoPunk #589,Offered,,,16.99Ξ,"Feb 21, 2021 0xf561d6"
5511,CryptoPunk #589,Offered,,,39.99Ξ,"Feb 18, 2021 0x58c9b4"
5512,CryptoPunk #589,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x6d472e"
5513,CryptoPunk #589,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5514,CryptoPunk #590,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0xcc49e7"
5515,CryptoPunk #590,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5516,CryptoPunk #591,Offer withdrawn,,,,"Mar 13, 2021 0x0beff2"
5517,CryptoPunk #591,Sold,0x1a4D11,0xecc820,22.3Ξ,"Mar 13, 2021 0x0beff2"
5518,CryptoPunk #591,Offered,,,22.3Ξ,"Mar 13, 2021 0xe9f01e"
5519,CryptoPunk #591,Offered,,,22.5Ξ,"Mar 13, 2021 0x0d58f5"
5520,CryptoPunk #591,Bid withdrawn,0x62bdc6,,19.0Ξ,"Mar 13, 2021 0xe754d1"
5521,CryptoPunk #591,Offer withdrawn,,,,"Mar 13, 2021 0x992f7a"
5522,CryptoPunk #591,Sold,0xCB8172,0x1a4d11,21.0Ξ,"Mar 13, 2021 0x992f7a"
5523,CryptoPunk #591,Bid,0x62bdc6,,19.0Ξ,"Mar 13, 2021 0x56a0a1"
5524,CryptoPunk #591,Bid,0x899241,,18.0Ξ,"Mar 13, 2021 0x0d4546"
5525,CryptoPunk #591,Offered,,,21.0Ξ,"Mar 13, 2021 0xe35680"
5526,CryptoPunk #591,Offered,,,23.0Ξ,"Mar 13, 2021 0x18ad11"
5527,CryptoPunk #591,Offer withdrawn,,,,"Mar 8, 2021 0x8ca3b8"
5528,CryptoPunk #591,Offered,,,21.0Ξ,"Mar 8, 2021 0x66c2cc"
5529,CryptoPunk #591,Offered,,,31.0Ξ,"Mar 8, 2021 0x534d04"
5530,CryptoPunk #591,Transfer,0x2cbEE4,0xcb8172,,"Mar 7, 2021 0x73494a"
5531,CryptoPunk #591,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x2c6ee4"
5532,CryptoPunk #591,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x51224c"
5533,CryptoPunk #591,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5534,CryptoPunk #592,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5535,CryptoPunk #593,Offer withdrawn,,,,"Aug 16, 2021 0x6c27b5"
5536,CryptoPunk #593,Offered,,,195.0Ξ,"Aug 13, 2021 0xadd054"
5537,CryptoPunk #593,Transfer,0xc05488,0xbcb8c5,,"Aug 8, 2021 0xc285a1"
5538,CryptoPunk #593,Offer withdrawn,,,,"Apr 27, 2021 0xfed3b2"
5539,CryptoPunk #593,Offered,,,165.0Ξ,"Mar 20, 2021 0xe5bbb1"
5540,CryptoPunk #593,Offer withdrawn,,,,"Mar 9, 2021 0xbbbf83"
5541,CryptoPunk #593,Sold,0xD387A6,0xc05488,70.0Ξ,"Mar 9, 2021 0xbbbf83"
5542,CryptoPunk #593,Offered,,,70.0Ξ,"Mar 6, 2021 0x1f182b"
5543,CryptoPunk #593,Offered,,,150.0Ξ,"Mar 3, 2021 0xbfef98"
5544,CryptoPunk #593,Offered,,,75.0Ξ,"Mar 1, 2021 0x4b2974"
5545,CryptoPunk #593,Offered,,,85.0Ξ,"Feb 26, 2021 0xe20682"
5546,CryptoPunk #593,Offered,,,96.99Ξ,"Feb 21, 2021 0xc5681c"
5547,CryptoPunk #593,Offered,,,99.99Ξ,"Feb 3, 2021 0x02de55"
5548,CryptoPunk #593,Offer withdrawn,,,,"Feb 2, 2021 0x496134"
5549,CryptoPunk #593,Sold,0xC352B5,0xd387a6,45.0Ξ,"Feb 2, 2021 0x496134"
5550,CryptoPunk #593,Bid withdrawn,0xAdC229,,22.0Ξ,"Jan 30, 2021 0xe98eb0"
5551,CryptoPunk #593,Bid,0xAdC229,,22.0Ξ,"Jan 30, 2021 0x9090f8"
5552,CryptoPunk #593,Offered,,,45.0Ξ,"Sep 28, 2020 0xdee85c"
5553,CryptoPunk #593,Bid,0xCd2c66,,0.7Ξ,"Jun 9, 2020 0x585480"
5554,CryptoPunk #593,Bid withdrawn,0xB823dc,,0.5Ξ,"Jan 1, 2020 0xfddc7b"
5555,CryptoPunk #593,Bid,0xB823dc,,0.5Ξ,"Dec 31, 2019 0x8f85ba"
5556,CryptoPunk #593,Bid withdrawn,0x00Bd3A,,0.35Ξ,"Jul 7, 2017 0xf8c7e9"
5557,CryptoPunk #593,Bid,0x00Bd3A,,0.35Ξ,"Jul 4, 2017 0x204a6f"
5558,CryptoPunk #593,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5559,CryptoPunk #594,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x2208c0"
5560,CryptoPunk #594,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5561,CryptoPunk #595,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xc6840d"
5562,CryptoPunk #595,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5563,CryptoPunk #596,Offer withdrawn,,,,"Aug 23, 2021 0x84059b"
5564,CryptoPunk #596,Offered,,,140.0Ξ,"Aug 6, 2021 0x0a97f4"
5565,CryptoPunk #596,Offer withdrawn,,,,"Aug 6, 2021 0x6d2312"
5566,CryptoPunk #596,Sold,0xFeEb2d,0x10e2cf,69.3Ξ,"Aug 6, 2021 0x6d2312"
5567,CryptoPunk #596,Offered,,,69.3Ξ,"Apr 15, 2021 0xcd6af7"
5568,CryptoPunk #596,Offered,,,78.3Ξ,"Apr 13, 2021 0x4e35df"
5569,CryptoPunk #596,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0x6a1b65"
5570,CryptoPunk #596,Bid withdrawn,0x0E4437,,45.0Ξ,"Mar 19, 2021 0xe54d2e"
5571,CryptoPunk #596,Bid,0x0E4437,,45.0Ξ,"Mar 19, 2021 0xf0557d"
5572,CryptoPunk #596,Bid withdrawn,0xD387A6,,2.0Ξ,"May 22, 2020 0x6d88bf"
5573,CryptoPunk #596,Bid,0xD387A6,,2.0Ξ,"May 20, 2020 0x804817"
5574,CryptoPunk #596,Bid withdrawn,0xD387A6,,0.7Ξ,"Jan 5, 2020 0xd8293b"
5575,CryptoPunk #596,Bid,0xD387A6,,0.7Ξ,"Jan 1, 2020 0xfaa330"
5576,CryptoPunk #596,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jun 29, 2017 0xf6fda0"
5577,CryptoPunk #596,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x54c9eb"
5578,CryptoPunk #596,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5579,CryptoPunk #597,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5580,CryptoPunk #598,Bid withdrawn,0xD387A6,,8.0Ξ,"Feb 2, 2021 0x17c15b"
5581,CryptoPunk #598,Bid,0xD387A6,,8.0Ξ,"Feb 1, 2021 0xb154c8"
5582,CryptoPunk #598,Bid withdrawn,0x88d047,,1.5Ξ,"Jan 16, 2020 0xcef721"
5583,CryptoPunk #598,Bid,0x88d047,,1.5Ξ,"Jan 2, 2020 0xe2e6c3"
5584,CryptoPunk #598,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0xc90149"
5585,CryptoPunk #598,Bid withdrawn,0xe9D43c,,0.25Ξ,"Feb 21, 2019 0x7f3f0f"
5586,CryptoPunk #598,Bid,0xe9D43c,,0.25Ξ,"Jan 3, 2019 0x493a7b"
5587,CryptoPunk #598,Bid,0x7760E0,,0.100000000000000001Ξ,"Jul 3, 2017 0x153180"
5588,CryptoPunk #598,Bid,0x9BE1c7,,0.1Ξ,"Jul 2, 2017 0x99d966"
5589,CryptoPunk #598,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0xca8b9b"
5590,CryptoPunk #598,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5591,CryptoPunk #599,Offer withdrawn,,,,"Mar 30, 2021 0x3e43ea"
5592,CryptoPunk #599,Sold,0xd7EAe9,0x90078d,19.99Ξ,"Mar 30, 2021 0x3e43ea"
5593,CryptoPunk #599,Bid withdrawn,0x4ad082,,16.0Ξ,"Mar 29, 2021 0x0a0d06"
5594,CryptoPunk #599,Offered,,,19.99Ξ,"Mar 29, 2021 0x69525b"
5595,CryptoPunk #599,Bid,0x4ad082,,16.0Ξ,"Mar 29, 2021 0x0fc766"
5596,CryptoPunk #599,Offered,,,20.99Ξ,"Mar 29, 2021 0x16581a"
5597,CryptoPunk #599,Offer withdrawn,,,,"Mar 25, 2021 0xe485bb"
5598,CryptoPunk #599,Offered,,,23.99Ξ,"Mar 22, 2021 0x4bcae3"
5599,CryptoPunk #599,Offered,,,24.99Ξ,"Mar 21, 2021 0x52044f"
5600,CryptoPunk #599,Transfer,0x4E0030,0xd7eae9,,"Mar 7, 2021 0xde9eb9"
5601,CryptoPunk #599,Transfer,0x2cbEE4,0x4e0030,,"Mar 7, 2021 0xd622df"
5602,CryptoPunk #599,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0xcdc0d7"
5603,CryptoPunk #599,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x9b4f82"
5604,CryptoPunk #599,Claimed,,0xc352b5,,"Jun 23, 2017 0xcec494"
5605,CryptoPunk #600,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5606,CryptoPunk #601,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xec4bda"
5607,CryptoPunk #601,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5608,CryptoPunk #602,Transfer,0xC352B5,0x897aea,,"Jun 9, 2021 0xaf4740"
5609,CryptoPunk #602,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5610,CryptoPunk #603,Transfer,0xC352B5,0x897aea,,"Jun 9, 2021 0xbc876b"
5611,CryptoPunk #603,Bid withdrawn,0xC46Db2,,11.0Ξ,"Feb 14, 2021 0x1293ae"
5612,CryptoPunk #603,Bid,0xC46Db2,,11.0Ξ,"Feb 14, 2021 0x9aa890"
5613,CryptoPunk #603,Bid withdrawn,0xD387A6,,0.6Ξ,"Jan 2, 2020 0x1bff7c"
5614,CryptoPunk #603,Bid,0xD387A6,,0.6Ξ,"Jan 1, 2020 0x0e5b3f"
5615,CryptoPunk #603,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5616,CryptoPunk #604,Offer withdrawn,,,,"Jan 27, 2021 0xf43834"
5617,CryptoPunk #604,Sold,0xC46Db2,0xe16df6,8.0Ξ,"Jan 27, 2021 0xf43834"
5618,CryptoPunk #604,Offered,,0xe16df6,8.0Ξ,"Jan 27, 2021 0xe198b7"
5619,CryptoPunk #604,Bid withdrawn,0xE16dF6,,6.0Ξ,"Jan 27, 2021 0x89d5ef"
5620,CryptoPunk #604,Offer withdrawn,,,,"Jan 27, 2021 0x5ed3c8"
5621,CryptoPunk #604,Sold,0xC352B5,0xc46db2,8.0Ξ,"Jan 27, 2021 0x5ed3c8"
5622,CryptoPunk #604,Offered,,,8.0Ξ,"Jan 27, 2021 0xb1300f"
5623,CryptoPunk #604,Bid,0xE16dF6,,6.0Ξ,"Jan 26, 2021 0xbca68e"
5624,CryptoPunk #604,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5625,CryptoPunk #605,Transfer,0x442DCC,0x97916e,,"Mar 15, 2021 0xb933e4"
5626,CryptoPunk #605,Offer withdrawn,,,,"Mar 14, 2021 0xf39c5b"
5627,CryptoPunk #605,Offered,,,74.0Ξ,"Mar 3, 2021 0x984968"
5628,CryptoPunk #605,Offer withdrawn,,,,"Feb 22, 2021 0x372ad0"
5629,CryptoPunk #605,Sold,0xC352B5,0x442dcc,50.0Ξ,"Feb 22, 2021 0x372ad0"
5630,CryptoPunk #605,Offered,,,50.0Ξ,"Feb 19, 2021 0x8a2f1b"
5631,CryptoPunk #605,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5632,CryptoPunk #606,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0xfebdf3"
5633,CryptoPunk #606,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5634,CryptoPunk #607,Transfer,0x5b0a56,0x833d9f,,"Aug 17, 2021 0xa0a179"
5635,CryptoPunk #607,Offer withdrawn,,,,"Aug 13, 2021 0x57c013"
5636,CryptoPunk #607,Offered,,,57.0Ξ,"Aug 12, 2021 0xa13249"
5637,CryptoPunk #607,Offer withdrawn,,,,"Aug 12, 2021 0xe0b900"
5638,CryptoPunk #607,Offered,,,59.99Ξ,"Aug 10, 2021 0x0c24f6"
5639,CryptoPunk #607,Offer withdrawn,,,,"Aug 10, 2021 0x292e36"
5640,CryptoPunk #607,Offered,,,58.0Ξ,"Aug 9, 2021 0xe2c831"
5641,CryptoPunk #607,Offer withdrawn,,,,"Aug 9, 2021 0xc1797a"
5642,CryptoPunk #607,Offered,,,54.99Ξ,"Aug 9, 2021 0xf134b5"
5643,CryptoPunk #607,Offer withdrawn,,,,"Aug 9, 2021 0xe281ad"
5644,CryptoPunk #607,Offered,,,50.05Ξ,"Aug 9, 2021 0x64c8be"
5645,CryptoPunk #607,Offer withdrawn,,,,"Aug 9, 2021 0x4c3be9"
5646,CryptoPunk #607,Offered,,,54.32Ξ,"Aug 9, 2021 0x5d10a5"
5647,CryptoPunk #607,Offer withdrawn,,,,"Aug 9, 2021 0x040c0a"
5648,CryptoPunk #607,Offered,,,63.21Ξ,"Aug 8, 2021 0x6fe8b2"
5649,CryptoPunk #607,Offer withdrawn,,,,"Aug 8, 2021 0xec6dad"
5650,CryptoPunk #607,Offered,,,67.54Ξ,"Aug 8, 2021 0x240bc7"
5651,CryptoPunk #607,Offer withdrawn,,,,"Aug 8, 2021 0x7437cc"
5652,CryptoPunk #607,Offered,,,74.0Ξ,"Aug 8, 2021 0x9d6beb"
5653,CryptoPunk #607,Offer withdrawn,,,,"Aug 6, 2021 0x9c0dcf"
5654,CryptoPunk #607,Offered,,,54.0Ξ,"Aug 5, 2021 0xfba48f"
5655,CryptoPunk #607,Offer withdrawn,,,,"Aug 5, 2021 0x3f7b33"
5656,CryptoPunk #607,Offered,,,46.0Ξ,"Aug 5, 2021 0xc9acdf"
5657,CryptoPunk #607,Offer withdrawn,,,,"Aug 5, 2021 0x7bfd28"
5658,CryptoPunk #607,Offered,,,56.0Ξ,"Aug 4, 2021 0x7f2c9f"
5659,CryptoPunk #607,Offer withdrawn,,,,"Jul 4, 2021 0x1206e0"
5660,CryptoPunk #607,Sold,0x1C0511,0x5b0a56,18.0Ξ,"Jul 4, 2021 0x1206e0"
5661,CryptoPunk #607,Bid withdrawn,0xB16386,,15.0Ξ,"Jul 2, 2021 0x9356ae"
5662,CryptoPunk #607,Bid,0xB16386,,15.0Ξ,"Jul 2, 2021 0xc73162"
5663,CryptoPunk #607,Offered,,,18.0Ξ,"Jun 25, 2021 0x042742"
5664,CryptoPunk #607,Transfer,0x2D2D2a,0x1c0511,,"Apr 24, 2021 0x6e6450"
5665,CryptoPunk #607,Transfer,0x2117c3,0x2d2d2a,,"Apr 2, 2021 0x9ae587"
5666,CryptoPunk #607,Transfer,0x2cbEE4,0x2117c3,,"Mar 7, 2021 0xe1c995"
5667,CryptoPunk #607,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x6e5941"
5668,CryptoPunk #607,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x29d3ed"
5669,CryptoPunk #607,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5670,CryptoPunk #608,Bid withdrawn,0xf476Cd,,25.0Ξ,"May 25, 2021 0x3855dd"
5671,CryptoPunk #608,Offer withdrawn,,,,"May 13, 2021 0xb417cb"
5672,CryptoPunk #608,Sold,0xB10004,0x8f6b1e,45.0Ξ,"May 13, 2021 0xb417cb"
5673,CryptoPunk #608,Bid,0xf476Cd,,25.0Ξ,"May 13, 2021 0xe157c2"
5674,CryptoPunk #608,Bid withdrawn,0xf476Cd,,35.0Ξ,"May 13, 2021 0xfeb542"
5675,CryptoPunk #608,Bid,0xf476Cd,,35.0Ξ,"May 13, 2021 0xa3b98e"
5676,CryptoPunk #608,Offered,,,45.0Ξ,"May 4, 2021 0xe5762d"
5677,CryptoPunk #608,Offered,,,55.0Ξ,"Apr 15, 2021 0x8fdf32"
5678,CryptoPunk #608,Sold,0x78B58E,0xb10004,39.99Ξ,"Apr 14, 2021 0xae11ff"
5679,CryptoPunk #608,Offer withdrawn,,,,"Apr 14, 2021 0xae11ff"
5680,CryptoPunk #608,Offered,,,39.99Ξ,"Apr 13, 2021 0x6cc0ff"
5681,CryptoPunk #608,Sold,0xFeEb2d,0x78b58e,35.0Ξ,"Apr 13, 2021 0x870193"
5682,CryptoPunk #608,Bid,0x78B58E,,35.0Ξ,"Apr 13, 2021 0x2389f0"
5683,CryptoPunk #608,Offered,,,41.0Ξ,"Apr 13, 2021 0xc23bf0"
5684,CryptoPunk #608,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0x1e49f7"
5685,CryptoPunk #608,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5686,CryptoPunk #609,Transfer,0x2cbEE4,0x3c41f7,,"Mar 7, 2021 0x3c6911"
5687,CryptoPunk #609,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0xcb6363"
5688,CryptoPunk #609,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xdd0fc4"
5689,CryptoPunk #609,Claimed,,0xc352b5,,"Jun 23, 2017 0x90cd20"
5690,CryptoPunk #610,Offered,,,150.0Ξ,"Aug 6, 2021 0x5040c0"
5691,CryptoPunk #610,Offer withdrawn,,,,"Jul 4, 2021 0x7882a6"
